filename,predicted_class,confidence
cell_r20_c18_blob_1_word_4_char_00.png,6,0.985
cell_r20_c18_blob_1_word_4_char_01.png,7,0.9998
cell_r20_c18_blob_1_word_5_char_00.png,6,0.5783
cell_r20_c18_blob_1_word_5_char_01.png,1,1.0
cell_r20_c7_blob_1_word_1_char_00.png,3,0.379
cell_r20_c7_blob_1_word_1_char_01.png,1,0.9994
cell_r20_c7_blob_1_word_2_char_00.png,1,0.7823
cell_r20_c7_blob_1_word_2_char_01.png,1,0.9894
cell_r20_c7_blob_1_word_2_char_02.png,6,0.9824
cell_r20_c7_blob_1_word_2_char_03.png,7,0.9997
cell_r20_c7_blob_1_word_3_char_00.png,1,0.9955
cell_r20_c7_blob_1_word_4_char_00.png,4,0.9994
cell_r20_c7_blob_1_word_4_char_01.png,4,0.8804
cell_r20_c7_blob_1_word_4_char_02.png,1,0.992
cell_r20_c7_blob_1_word_4_char_03.png,0,0.9991
cell_r20_c7_blob_1_word_4_char_04.png,3,0.9344
cell_r2_c0_blob_2_word_1_char_00.png,6,0.9948
cell_r2_c0_blob_2_word_1_char_01.png,0,0.4042
cell_r2_c0_blob_2_word_1_char_02.png,7,0.999
cell_r2_c0_blob_2_word_2_char_00_1.png,1,0.8588
cell_r2_c0_blob_2_word_2_char_00_2.png,7,0.704
cell_r2_c0_blob_2_word_2_char_01.png,7,0.7018
cell_r2_c0_blob_2_word_2_char_02.png,4,0.5068
cell_r2_c10_blob_1_word_1_char_00.png,6,0.8914
cell_r2_c10_blob_1_word_1_char_01.png,6,0.98
cell_r2_c10_blob_1_word_1_char_02.png,6,0.9846
cell_r2_c10_blob_1_word_1_char_03.png,6,0.897
cell_r2_c10_blob_1_word_1_char_04.png,1,0.5521
cell_r2_c10_blob_1_word_1_char_05.png,6,0.8116
cell_r2_c10_blob_1_word_1_char_06.png,7,0.9159
cell_r2_c10_blob_1_word_1_char_07.png,5,0.913
cell_r2_c10_blob_1_word_1_char_08.png,2,0.7557
cell_r2_c10_blob_1_word_1_char_09.png,7,0.8204
cell_r2_c10_blob_1_word_1_char_10.png,5,0.8834
cell_r2_c10_blob_2_word_1_char_00.png,6,0.4849
cell_r2_c10_blob_2_word_1_char_01.png,6,0.7031
cell_r2_c10_blob_2_word_1_char_02.png,6,0.973
cell_r2_c10_blob_2_word_1_char_03.png,6,0.7406
cell_r2_c10_blob_2_word_1_char_04.png,1,0.9552
cell_r2_c10_blob_2_word_1_char_05.png,6,0.8115
cell_r2_c10_blob_2_word_1_char_06.png,1,0.9996
cell_r2_c10_blob_2_word_1_char_07.png,6,0.9517
cell_r2_c10_blob_2_word_1_char_08.png,6,0.9632
cell_r2_c11_blob_2_word_1_char_00.png,6,0.699
cell_r2_c11_blob_2_word_1_char_01_1.png,0,0.9981
cell_r2_c11_blob_2_word_1_char_01_2.png,5,0.842
cell_r2_c11_blob_2_word_1_char_02.png,7,0.9735
cell_r2_c11_blob_2_word_2_char_00_1.png,6,0.9195
cell_r2_c11_blob_2_word_2_char_00_2.png,4,0.7042
cell_r2_c11_blob_2_word_2_char_01_1.png,7,0.8538
cell_r2_c11_blob_2_word_2_char_01_2.png,7,0.4574
cell_r2_c11_blob_2_word_3_char_00.png,0,0.9983
cell_r2_c11_blob_2_word_3_char_01.png,6,0.9899
cell_r2_c11_blob_2_word_3_char_02.png,1,0.9963
cell_r2_c11_blob_3_word_1_char_00.png,6,0.8824
cell_r2_c11_blob_3_word_1_char_01.png,6,0.654
cell_r2_c11_blob_3_word_1_char_02.png,6,0.9501
cell_r2_c11_blob_3_word_1_char_03.png,6,0.9922
cell_r2_c11_blob_3_word_1_char_04.png,6,0.985
cell_r2_c11_blob_3_word_1_char_05.png,7,0.4804
cell_r2_c11_blob_3_word_1_char_06.png,6,0.8697
cell_r2_c11_blob_3_word_1_char_07.png,6,0.9066
cell_r2_c11_blob_3_word_1_char_08.png,1,0.9906
cell_r2_c11_blob_3_word_1_char_09.png,0,0.6073
cell_r2_c11_blob_3_word_1_char_10.png,7,0.9926
cell_r2_c2_blob_2_word_1_char_00.png,2,0.6686
cell_r2_c2_blob_2_word_1_char_01.png,8,0.9356
cell_r2_c2_blob_2_word_1_char_02.png,1,0.8734
cell_r2_c2_blob_2_word_1_char_03.png,0,0.5146
cell_r2_c2_blob_2_word_1_char_04.png,1,0.55
cell_r2_c2_blob_2_word_2_char_00.png,6,0.9993
cell_r2_c2_blob_2_word_2_char_01_1.png,0,0.78
cell_r2_c2_blob_2_word_2_char_01_2.png,6,0.994
cell_r2_c2_blob_2_word_2_char_02.png,7,0.991
cell_r2_c3_blob_2_word_1_char_00.png,0,0.7636
cell_r2_c3_blob_2_word_1_char_01_1.png,0,0.9999
cell_r2_c3_blob_2_word_1_char_01_2.png,6,0.9995
cell_r2_c3_blob_2_word_1_char_02_1.png,6,1.0
cell_r2_c3_blob_2_word_1_char_02_2.png,6,0.9374
cell_r2_c3_blob_2_word_1_char_03.png,1,0.8448
cell_r2_c3_blob_2_word_2_char_00.png,1,0.9552
cell_r2_c3_blob_2_word_2_char_01.png,0,1.0
cell_r2_c3_blob_2_word_2_char_02.png,1,0.9902
cell_r2_c3_blob_2_word_2_char_03.png,6,0.5381
cell_r2_c3_blob_2_word_2_char_04.png,1,0.9349
cell_r2_c4_blob_1_word_1_char_00.png,0,0.9967
cell_r2_c4_blob_1_word_1_char_01.png,6,0.8532
cell_r2_c4_blob_1_word_1_char_02.png,6,0.5476
cell_r2_c4_blob_1_word_1_char_03.png,6,0.7759
cell_r2_c4_blob_1_word_1_char_04.png,6,0.9984
cell_r2_c4_blob_1_word_1_char_05.png,4,0.814
cell_r2_c4_blob_1_word_1_char_06.png,7,0.9703
cell_r2_c4_blob_2_word_1_char_00.png,6,0.6223
cell_r2_c4_blob_2_word_2_char_00.png,6,0.7983
cell_r2_c4_blob_2_word_2_char_01.png,0,0.6468
cell_r2_c4_blob_2_word_2_char_02.png,7,0.9984
cell_r2_c6_blob_2_word_1_char_00_1.png,5,0.5033
cell_r2_c6_blob_2_word_1_char_00_2.png,0,0.4899
cell_r2_c6_blob_2_word_1_char_01.png,6,0.8898
cell_r2_c6_blob_2_word_1_char_02.png,1,0.9995
cell_r2_c6_blob_2_word_1_char_03.png,1,0.9806
cell_r2_c6_blob_2_word_1_char_04.png,6,0.8869
cell_r2_c6_blob_2_word_1_char_05.png,0,0.7129
cell_r2_c6_blob_2_word_1_char_06.png,0,0.4378
cell_r2_c6_blob_2_word_2_char_00.png,6,0.9997
cell_r2_c6_blob_2_word_2_char_01.png,6,0.985
cell_r2_c6_blob_2_word_2_char_02.png,6,0.9893
cell_r2_c6_blob_2_word_2_char_03.png,5,0.9997
cell_r2_c7_blob_2_word_1_char_00.png,6,0.9997
cell_r2_c7_blob_2_word_1_char_01_1.png,7,0.979
cell_r2_c7_blob_2_word_1_char_01_2.png,0,0.7378
cell_r2_c7_blob_2_word_2_char_00.png,6,0.9845
cell_r2_c7_blob_2_word_2_char_01.png,3,0.606
cell_r2_c7_blob_2_word_3_char_00.png,0,1.0
cell_r2_c7_blob_2_word_3_char_01.png,1,0.9958
cell_r2_c8_blob_1_word_1_char_00.png,6,0.9962
cell_r2_c8_blob_1_word_1_char_01.png,7,0.521
cell_r2_c8_blob_1_word_1_char_02.png,0,0.9682
cell_r2_c8_blob_1_word_1_char_03.png,1,0.9999
cell_r2_c8_blob_1_word_2_char_00.png,0,0.9799
cell_r2_c8_blob_1_word_3_char_00_1.png,3,0.5469
cell_r2_c8_blob_1_word_3_char_00_2.png,1,0.5969
cell_r2_c8_blob_2_word_1_char_00.png,6,0.6573
cell_r2_c8_blob_2_word_1_char_01.png,7,0.9981
cell_r2_c8_blob_2_word_1_char_02.png,6,0.9627
cell_r2_c8_blob_2_word_1_char_03.png,1,0.8457
cell_r2_c8_blob_2_word_2_char_00_1.png,1,0.9243
cell_r2_c8_blob_2_word_2_char_00_2.png,4,0.6038
cell_r4_c10_blob_1_word_1_char_00.png,5,0.9715
cell_r4_c10_blob_1_word_2_char_00.png,7,0.9995
cell_r4_c10_blob_1_word_2_char_01.png,7,0.9999
cell_r4_c10_blob_1_word_2_char_02.png,3,0.961
cell_r4_c10_blob_1_word_3_char_00.png,4,0.9951
cell_r4_c10_blob_1_word_3_char_01.png,2,1.0
cell_r4_c10_blob_1_word_3_char_02.png,9,0.9816
cell_r4_c10_blob_1_word_3_char_03.png,8,0.9338
cell_r4_c10_blob_1_word_4_char_00.png,3,0.9992
cell_r4_c11_blob_1_word_1_char_00.png,6,0.9902
cell_r4_c11_blob_1_word_1_char_01.png,2,0.2935
cell_r4_c11_blob_1_word_2_char_00.png,5,0.9956
cell_r4_c11_blob_1_word_2_char_01.png,4,0.9124
cell_r4_c11_blob_1_word_3_char_00.png,1,0.9883
cell_r4_c11_blob_1_word_4_char_00.png,1,0.9957
cell_r4_c11_blob_1_word_4_char_01.png,5,0.9997
cell_r4_c11_blob_1_word_4_char_02.png,7,1.0
cell_r4_c11_blob_1_word_4_char_03.png,8,0.9964
cell_r4_c11_blob_1_word_4_char_04.png,6,0.9993
cell_r4_c12_blob_1_word_1_char_00.png,0,0.5635
cell_r4_c12_blob_1_word_1_char_01.png,8,0.5592
cell_r4_c12_blob_1_word_1_char_02.png,6,0.9876
cell_r4_c14_blob_1_word_1_char_00.png,3,0.5205
cell_r4_c14_blob_1_word_2_char_00.png,1,0.9964
cell_r4_c14_blob_1_word_2_char_01.png,2,0.9271
cell_r4_c14_blob_1_word_2_char_02.png,5,0.9999
cell_r4_c14_blob_1_word_3_char_00.png,1,0.9984
cell_r4_c14_blob_1_word_3_char_01.png,1,0.4289
cell_r4_c14_blob_1_word_3_char_02.png,5,0.9999
cell_r4_c14_blob_1_word_3_char_03.png,6,0.9851
cell_r4_c14_blob_1_word_3_char_04.png,2,0.9992
cell_r4_c15_blob_1_word_1_char_00.png,7,0.9992
cell_r4_c15_blob_1_word_1_char_01.png,5,0.9986
cell_r4_c15_blob_1_word_2_char_00.png,8,0.3014
cell_r4_c15_blob_1_word_2_char_01.png,9,0.5072
cell_r4_c15_blob_1_word_2_char_02.png,7,0.9483
cell_r4_c15_blob_1_word_2_char_03.png,1,0.9017
cell_r4_c15_blob_1_word_3_char_00.png,2,1.0
cell_r4_c15_blob_1_word_3_char_01.png,7,0.9922
cell_r4_c15_blob_1_word_3_char_02.png,8,0.3964
cell_r4_c15_blob_1_word_3_char_03.png,5,0.3843
cell_r4_c15_blob_1_word_4_char_00.png,7,0.9225
cell_r4_c15_blob_1_word_4_char_01.png,7,0.9196
cell_r4_c16_blob_1_word_1_char_00.png,2,1.0
cell_r4_c16_blob_1_word_1_char_01.png,7,0.9995
cell_r4_c17_blob_1_word_1_char_00.png,1,0.9996
cell_r4_c17_blob_1_word_1_char_01.png,5,0.9846
cell_r4_c17_blob_1_word_2_char_00.png,9,0.9132
cell_r4_c17_blob_1_word_3_char_00.png,0,0.9947
cell_r4_c17_blob_1_word_3_char_01.png,5,0.9981
cell_r4_c17_blob_1_word_4_char_00.png,3,0.9981
cell_r4_c17_blob_1_word_4_char_01.png,3,0.9619
cell_r4_c17_blob_1_word_4_char_02.png,2,0.7133
cell_r4_c17_blob_1_word_4_char_03.png,1,0.9997
cell_r4_c17_blob_1_word_5_char_00.png,0,1.0
cell_r4_c18_blob_1_word_1_char_00.png,8,0.9996
cell_r4_c18_blob_1_word_2_char_00.png,6,0.9976
cell_r4_c18_blob_1_word_2_char_01.png,3,0.8702
cell_r4_c18_blob_1_word_2_char_02.png,6,0.9982
cell_r4_c18_blob_1_word_3_char_00.png,3,0.7132
cell_r4_c18_blob_1_word_3_char_01.png,6,0.8769
cell_r4_c18_blob_1_word_3_char_02.png,6,0.6763
cell_r4_c18_blob_1_word_3_char_03.png,2,0.9999
cell_r4_c1_blob_1_word_1_char_00.png,6,0.9426
cell_r4_c1_blob_1_word_1_char_01.png,9,0.5367
cell_r4_c1_blob_1_word_1_char_02.png,6,0.9947
cell_r4_c1_blob_1_word_1_char_03.png,6,0.9496
cell_r4_c1_blob_1_word_1_char_04.png,1,0.9901
cell_r4_c1_blob_1_word_1_char_05.png,1,0.9434
cell_r4_c1_blob_1_word_1_char_06.png,9,0.4581
cell_r4_c1_blob_1_word_1_char_07.png,6,0.8593
cell_r4_c1_blob_1_word_2_char_00.png,6,0.5171
cell_r4_c1_blob_1_word_2_char_01.png,9,0.4975
cell_r4_c1_blob_1_word_2_char_02.png,1,0.9971
cell_r4_c1_blob_1_word_2_char_03.png,1,0.8557
cell_r4_c1_blob_1_word_2_char_04.png,9,0.957
cell_r4_c1_blob_1_word_2_char_05.png,6,0.9376
cell_r4_c1_blob_1_word_2_char_06.png,0,0.9327
cell_r4_c1_blob_1_word_2_char_07.png,9,0.9968
cell_r4_c1_blob_1_word_3_char_00.png,6,0.9978
cell_r4_c1_blob_1_word_3_char_01.png,6,0.9725
cell_r4_c1_blob_1_word_3_char_02_1.png,2,0.2691
cell_r4_c1_blob_1_word_3_char_02_2.png,5,0.8439
cell_r4_c1_blob_1_word_3_char_03.png,9,0.3914
cell_r4_c1_blob_1_word_3_char_04.png,9,0.4949
cell_r4_c1_blob_1_word_3_char_05.png,6,0.9729
cell_r4_c1_blob_1_word_3_char_06.png,6,0.8881
cell_r4_c1_blob_1_word_3_char_07.png,6,0.9964
cell_r4_c1_blob_1_word_3_char_08.png,6,0.9841
cell_r4_c1_blob_1_word_4_char_00_1.png,9,0.7304
cell_r4_c1_blob_1_word_4_char_00_2.png,6,0.9633
cell_r4_c1_blob_1_word_4_char_01.png,5,0.8456
cell_r4_c1_blob_1_word_4_char_02.png,6,0.9922
cell_r4_c1_blob_1_word_4_char_03.png,6,0.7067
cell_r4_c1_blob_1_word_4_char_04.png,6,0.9662
cell_r4_c1_blob_1_word_4_char_05.png,8,0.3724
cell_r4_c1_blob_1_word_4_char_06.png,1,0.9527
cell_r4_c1_blob_1_word_4_char_07.png,1,0.9974
cell_r4_c1_blob_1_word_4_char_08.png,6,0.998
cell_r4_c1_blob_1_word_4_char_09.png,6,0.9512
cell_r4_c1_blob_1_word_5_char_00.png,7,1.0
cell_r4_c1_blob_1_word_5_char_01.png,1,0.8367
cell_r4_c1_blob_1_word_5_char_02.png,1,1.0
cell_r4_c1_blob_1_word_6_char_00.png,6,0.98
cell_r4_c6_blob_1_word_1_char_00.png,5,0.9963
cell_r4_c6_blob_1_word_2_char_00.png,4,0.9931
cell_r4_c6_blob_1_word_2_char_01.png,5,0.7077
cell_r4_c6_blob_1_word_3_char_00.png,5,0.995
cell_r4_c6_blob_1_word_3_char_01.png,4,0.937
cell_r4_c6_blob_1_word_4_char_00.png,0,0.6333
cell_r4_c6_blob_1_word_5_char_00.png,7,0.9535
cell_r4_c6_blob_1_word_5_char_01.png,5,0.7459
cell_r4_c6_blob_1_word_5_char_02.png,0,0.9981
cell_r4_c7_blob_1_word_1_char_00.png,1,1.0
cell_r4_c7_blob_1_word_1_char_01.png,5,0.9226
cell_r4_c7_blob_1_word_2_char_00.png,5,0.9897
cell_r4_c7_blob_1_word_2_char_01.png,2,0.9774
cell_r4_c7_blob_1_word_2_char_02.png,6,0.7929
cell_r4_c7_blob_1_word_3_char_00.png,5,0.7549
cell_r4_c7_blob_1_word_3_char_01.png,8,0.7136
cell_r4_c7_blob_1_word_3_char_02.png,1,0.7274
cell_r4_c7_blob_1_word_3_char_03.png,5,0.9984
cell_r5_c0_blob_1_word_1_char_00.png,2,0.9942
cell_r6_c0_blob_1_word_1_char_00.png,2,0.9965
cell_r6_c0_blob_1_word_2_char_00.png,7,0.8467
cell_r6_c10_blob_1_word_1_char_00.png,7,0.6565
cell_r6_c10_blob_1_word_1_char_01.png,6,0.9866
cell_r6_c10_blob_1_word_1_char_02.png,5,0.9398
cell_r6_c10_blob_1_word_2_char_00.png,6,0.992
cell_r6_c10_blob_1_word_2_char_01.png,1,0.95
cell_r6_c10_blob_1_word_2_char_02.png,6,0.9731
cell_r6_c10_blob_1_word_2_char_03.png,1,0.6991
cell_r6_c10_blob_1_word_2_char_04.png,1,0.9181
cell_r6_c10_blob_1_word_2_char_05.png,6,0.7782
cell_r6_c11_blob_1_word_1_char_00.png,5,0.6961
cell_r6_c11_blob_1_word_2_char_00.png,8,0.4997
cell_r6_c11_blob_1_word_2_char_01.png,4,0.9894
cell_r6_c11_blob_1_word_2_char_02.png,5,0.7729
cell_r6_c11_blob_1_word_3_char_00_1.png,0,0.7413
cell_r6_c11_blob_1_word_3_char_00_2.png,0,0.9896
cell_r6_c11_blob_1_word_3_char_01.png,4,0.9977
cell_r6_c11_blob_1_word_3_char_02.png,0,0.8678
cell_r6_c11_blob_1_word_3_char_03.png,0,0.5311
cell_r6_c14_blob_1_word_1_char_00.png,7,0.9849
cell_r6_c14_blob_1_word_1_char_01.png,5,0.9813
cell_r6_c14_blob_1_word_1_char_02.png,0,0.9923
cell_r6_c14_blob_1_word_1_char_03.png,5,0.9961
cell_r6_c14_blob_1_word_1_char_04.png,2,1.0
cell_r6_c14_blob_1_word_1_char_05.png,9,0.6635
cell_r6_c14_blob_1_word_1_char_06.png,5,0.9876
cell_r6_c14_blob_1_word_1_char_07.png,1,0.9927
cell_r6_c14_blob_1_word_1_char_08.png,3,0.9773
cell_r6_c14_blob_1_word_1_char_09.png,5,0.9408
cell_r6_c17_blob_1_word_1_char_00.png,1,0.9999
cell_r6_c17_blob_1_word_1_char_01.png,1,0.9964
cell_r6_c17_blob_1_word_1_char_02.png,5,0.999
cell_r6_c17_blob_1_word_1_char_03.png,2,1.0
cell_r6_c17_blob_1_word_1_char_04.png,5,0.5123
cell_r6_c17_blob_1_word_1_char_05.png,2,0.9905
cell_r6_c17_blob_1_word_1_char_06.png,5,0.575
cell_r6_c17_blob_1_word_1_char_07.png,0,0.9954
cell_r6_c17_blob_1_word_1_char_08.png,3,0.9225
cell_r6_c17_blob_1_word_1_char_09.png,0,0.9916
cell_r6_c18_blob_1_word_1_char_00.png,1,0.9942
cell_r6_c18_blob_1_word_2_char_00.png,3,0.7364
cell_r6_c18_blob_1_word_3_char_00.png,1,0.9797
cell_r6_c18_blob_1_word_3_char_01.png,1,0.7018
cell_r6_c18_blob_1_word_3_char_02.png,1,1.0
cell_r6_c18_blob_1_word_4_char_00.png,3,0.9371
cell_r6_c18_blob_1_word_5_char_00.png,6,0.7069
cell_r6_c18_blob_1_word_5_char_01.png,7,0.9998
cell_r6_c18_blob_1_word_5_char_02.png,6,0.9992
cell_r6_c18_blob_1_word_6_char_00.png,5,0.9461
cell_r6_c18_blob_1_word_6_char_01.png,6,0.6301
cell_r6_c1_blob_1_word_1_char_00.png,1,0.9763
cell_r6_c1_blob_1_word_1_char_01.png,6,0.9956
cell_r6_c1_blob_1_word_1_char_02.png,1,0.6098
cell_r6_c1_blob_1_word_1_char_03.png,1,0.9531
cell_r6_c1_blob_1_word_1_char_04.png,1,0.8511
cell_r6_c1_blob_1_word_1_char_05.png,7,0.9155
cell_r6_c1_blob_1_word_1_char_06.png,6,0.9502
cell_r6_c1_blob_1_word_1_char_07.png,1,0.6723
cell_r6_c1_blob_1_word_1_char_08_1.png,6,0.9899
cell_r6_c1_blob_1_word_1_char_08_2.png,1,0.9839
cell_r6_c1_blob_1_word_1_char_09.png,6,0.311
cell_r6_c1_blob_1_word_1_char_10.png,6,0.9745
cell_r6_c1_blob_1_word_2_char_00.png,6,0.6928
cell_r6_c1_blob_1_word_2_char_01.png,0,0.8504
cell_r6_c1_blob_1_word_2_char_02.png,6,0.9501
cell_r6_c1_blob_1_word_2_char_03.png,7,0.6521
cell_r6_c1_blob_1_word_2_char_04.png,0,0.9938
cell_r6_c1_blob_1_word_2_char_05.png,2,0.9897
cell_r6_c1_blob_1_word_2_char_06.png,7,0.9457
cell_r6_c1_blob_1_word_2_char_07.png,1,0.9984
cell_r6_c1_blob_1_word_2_char_08.png,0,1.0
cell_r6_c1_blob_1_word_2_char_09.png,2,0.4912
cell_r6_c1_blob_1_word_2_char_10.png,9,0.9636
cell_r6_c1_blob_1_word_2_char_11.png,1,0.944
cell_r6_c1_blob_1_word_2_char_12.png,1,0.9969
cell_r6_c1_blob_1_word_2_char_13.png,0,0.9993
cell_r6_c6_blob_1_word_1_char_00.png,7,0.5541
cell_r6_c6_blob_1_word_1_char_01.png,1,0.9347
cell_r6_c6_blob_1_word_1_char_02.png,7,0.8728
cell_r6_c6_blob_1_word_1_char_03.png,0,0.9894
cell_r6_c6_blob_1_word_1_char_04.png,1,0.3761
cell_r6_c6_blob_1_word_1_char_05.png,1,0.6188
cell_r6_c6_blob_1_word_1_char_06.png,7,0.94
cell_r6_c6_blob_1_word_1_char_07.png,7,0.9934
cell_r6_c6_blob_1_word_1_char_08.png,7,0.8092
cell_r6_c6_blob_1_word_1_char_09.png,0,0.8173
cell_r6_c7_blob_1_word_1_char_00.png,7,0.6802
cell_r6_c7_blob_1_word_1_char_01.png,1,0.9999
cell_r6_c7_blob_1_word_2_char_00.png,7,1.0
cell_r6_c7_blob_1_word_3_char_00.png,6,0.9956
cell_r6_c7_blob_1_word_3_char_01.png,1,0.6292
cell_r6_c7_blob_1_word_3_char_02.png,0,1.0
cell_r6_c7_blob_1_word_4_char_00.png,7,0.7258
cell_r6_c7_blob_1_word_4_char_01.png,1,0.5084
cell_r6_c7_blob_1_word_4_char_02.png,1,0.9756
cell_r7_c0_blob_1_word_1_char_00.png,2,0.9945
cell_r7_c0_blob_1_word_2_char_00.png,2,0.9996
cell_r7_c10_blob_1_word_1_char_00.png,5,0.5299
cell_r7_c10_blob_1_word_1_char_01.png,1,0.9989
cell_r7_c10_blob_1_word_2_char_00.png,6,0.9908
cell_r7_c10_blob_1_word_2_char_01.png,4,0.9998
cell_r7_c10_blob_1_word_2_char_02.png,0,0.9999
cell_r7_c10_blob_1_word_3_char_00.png,7,0.9988
cell_r7_c10_blob_1_word_3_char_01.png,5,0.9998
cell_r7_c10_blob_1_word_3_char_02.png,5,0.9992
cell_r7_c10_blob_1_word_3_char_03.png,5,0.9991
cell_r7_c10_blob_1_word_3_char_04.png,4,0.9984
cell_r7_c11_blob_1_word_1_char_00.png,6,0.9996
cell_r7_c11_blob_1_word_1_char_01.png,1,0.9667
cell_r7_c11_blob_1_word_2_char_00.png,7,0.4783
cell_r7_c11_blob_1_word_2_char_01.png,4,0.9975
cell_r7_c11_blob_1_word_3_char_00.png,0,1.0
cell_r7_c11_blob_1_word_4_char_00.png,5,0.8734
cell_r7_c11_blob_1_word_4_char_01.png,6,0.8241
cell_r7_c11_blob_1_word_5_char_00.png,5,0.9971
cell_r7_c11_blob_1_word_5_char_01.png,5,0.9773
cell_r7_c11_blob_1_word_5_char_02.png,4,0.9624
cell_r7_c14_blob_1_word_1_char_00.png,6,0.441
cell_r7_c14_blob_1_word_1_char_01.png,6,0.5112
cell_r7_c14_blob_1_word_1_char_02.png,7,0.9794
cell_r7_c14_blob_1_word_2_char_00.png,5,0.8571
cell_r7_c14_blob_1_word_2_char_01.png,7,0.5598
cell_r7_c14_blob_1_word_2_char_02.png,6,0.6238
cell_r7_c14_blob_1_word_2_char_03.png,3,0.9035
cell_r7_c14_blob_1_word_3_char_00.png,6,0.9988
cell_r7_c14_blob_1_word_3_char_01.png,3,0.9318
cell_r7_c14_blob_1_word_3_char_02.png,6,0.8478
cell_r7_c14_blob_1_word_3_char_03.png,2,0.5399
cell_r7_c14_blob_1_word_3_char_04.png,7,0.9999
cell_r7_c15_blob_1_word_1_char_00.png,5,0.9784
cell_r7_c15_blob_1_word_1_char_01.png,5,0.999
cell_r7_c15_blob_1_word_2_char_00.png,7,1.0
cell_r7_c15_blob_1_word_2_char_01.png,2,0.8153
cell_r7_c15_blob_1_word_2_char_02.png,0,0.9996
cell_r7_c15_blob_1_word_3_char_00_1.png,5,0.9662
cell_r7_c15_blob_1_word_3_char_00_2.png,5,0.3514
cell_r7_c15_blob_1_word_3_char_01.png,5,0.6714
cell_r7_c15_blob_1_word_3_char_02.png,3,0.9921
cell_r7_c15_blob_1_word_3_char_03.png,7,1.0
cell_r7_c17_blob_1_word_1_char_00.png,1,0.5059
cell_r7_c17_blob_1_word_2_char_00.png,6,1.0
cell_r7_c17_blob_1_word_2_char_01.png,8,0.8597
cell_r7_c17_blob_1_word_3_char_00.png,1,0.6417
cell_r7_c17_blob_1_word_3_char_01.png,0,0.7994
cell_r7_c17_blob_1_word_3_char_02.png,1,1.0
cell_r7_c17_blob_1_word_4_char_00.png,5,0.9961
cell_r7_c17_blob_1_word_4_char_01.png,4,0.9313
cell_r7_c17_blob_1_word_4_char_02.png,4,0.9988
cell_r7_c17_blob_1_word_4_char_03.png,4,0.999
cell_r7_c18_blob_1_word_1_char_00.png,2,0.9999
cell_r7_c18_blob_1_word_1_char_01.png,0,0.6842
cell_r7_c18_blob_1_word_1_char_02.png,2,0.9995
cell_r7_c18_blob_1_word_2_char_00.png,3,0.7122
cell_r7_c18_blob_1_word_2_char_01.png,2,0.9955
cell_r7_c18_blob_1_word_3_char_00.png,3,0.9959
cell_r7_c18_blob_1_word_3_char_01.png,5,0.8911
cell_r7_c18_blob_1_word_4_char_00.png,5,0.9797
cell_r7_c18_blob_1_word_4_char_01.png,2,1.0
cell_r7_c18_blob_1_word_4_char_02.png,5,0.9989
cell_r7_c6_blob_1_word_1_char_00.png,7,0.7027
cell_r7_c6_blob_1_word_2_char_00.png,7,1.0
cell_r7_c6_blob_1_word_3_char_00.png,2,1.0
cell_r7_c6_blob_1_word_3_char_01.png,0,0.9988
cell_r7_c6_blob_1_word_3_char_02.png,6,0.6994
cell_r7_c6_blob_1_word_4_char_00.png,6,0.9421
cell_r7_c6_blob_1_word_4_char_01.png,1,0.9473
cell_r7_c6_blob_1_word_5_char_00.png,2,0.9998
cell_r7_c6_blob_1_word_5_char_01.png,5,0.5037
cell_r8_c0_blob_1_word_1_char_00.png,2,0.9364
cell_r8_c0_blob_1_word_1_char_01.png,2,0.4289
cell_r8_c0_blob_1_word_2_char_00.png,3,0.9937
cell_r8_c10_blob_1_word_1_char_00.png,2,1.0
cell_r8_c10_blob_1_word_1_char_01.png,1,0.5362
cell_r8_c10_blob_1_word_1_char_02.png,3,0.9994
cell_r8_c11_blob_1_word_1_char_00.png,1,0.8902
cell_r8_c11_blob_1_word_1_char_01.png,2,0.9848
cell_r8_c11_blob_1_word_1_char_02.png,5,0.9145
cell_r8_c11_blob_1_word_2_char_00.png,6,0.8184
cell_r8_c11_blob_1_word_2_char_01.png,1,1.0
cell_r8_c11_blob_1_word_3_char_00.png,1,0.9993
cell_r8_c11_blob_1_word_3_char_01.png,0,0.9907
cell_r8_c12_blob_1_word_1_char_00_1.png,3,0.9958
cell_r8_c12_blob_1_word_1_char_00_2.png,4,0.9978
cell_r8_c12_blob_1_word_2_char_00.png,3,1.0
cell_r8_c12_blob_1_word_2_char_01.png,4,0.9979
cell_r8_c12_blob_1_word_2_char_02.png,6,0.9136
cell_r8_c12_blob_1_word_3_char_00.png,5,0.9999
cell_r8_c12_blob_1_word_3_char_01.png,4,0.8488
cell_r8_c12_blob_1_word_4_char_00.png,2,1.0
cell_r8_c12_blob_1_word_4_char_01.png,2,0.9993
cell_r8_c12_blob_1_word_4_char_02.png,5,0.6544
cell_r8_c14_blob_1_word_1_char_00.png,7,0.502
cell_r8_c14_blob_1_word_1_char_01.png,7,0.9992
cell_r8_c14_blob_1_word_1_char_02.png,5,0.9999
cell_r8_c15_blob_1_word_1_char_00.png,7,0.9993
cell_r8_c15_blob_1_word_1_char_01.png,2,0.5869
cell_r8_c15_blob_1_word_1_char_02.png,3,0.9965
cell_r8_c15_blob_1_word_1_char_03.png,3,0.9845
cell_r8_c15_blob_1_word_2_char_00.png,3,0.9994
